threshold,window_accuracy,window_balanced_accuracy,window_f1,window_precision,window_recall
0.05,0.03347135416666667,0.505344333302842,0.03345373483370791,0.017013262557313478,0.9936571782178217
0.055,0.0369765625,0.5068228363298697,0.03355120622832487,0.017063866551472053,0.9930383663366337
0.06,0.040692708333333334,0.5077243699217353,0.03361088812285866,0.017095340012062275,0.9910272277227723
0.065,0.04488020833333333,0.5089416428610991,0.03369217555341269,0.017137955989171512,0.9891707920792079
0.07,0.049627604166666665,0.510063521317592,0.033767808587306755,0.017177890974132148,0.9865408415841584
0.075,0.0546171875,0.5114606210525697,0.033862850664402755,0.017227793017355067,0.9842202970297029
0.08,0.060143229166666666,0.5128264340196946,0.03395692080376669,0.017277399918829178,0.9812809405940595
0.08499999999999999,0.06641666666666667,0.514648370297701,0.034083622078642906,0.01734387767973193,0.9784962871287128
0.09,0.0732890625,0.5166988861805742,0.03422811688364557,0.017419648899877075,0.9755569306930693
0.095,0.08093229166666667,0.5192934718755822,0.03441313269493844,0.017516349335442685,0.9729269801980198
0.09999999999999999,0.08931510416666667,0.5215039095609425,0.03457500407203218,0.01760160556325419,0.96875
0.105,0.09817447916666666,0.5245649251047753,0.03480059199469323,0.01771953576689572,0.9658106435643564
0.10999999999999999,0.108328125,0.5279800475915535,0.035057856736237535,0.017854169895917652,0.9622524752475248
0.11499999999999999,0.11884114583333333,0.5310457443491848,0.035296297880226375,0.01797949930434732,0.9576113861386139
0.12,0.13062239583333332,0.5348324398203085,0.035595947573830826,0.018136644499983808,0.953125
0.12499999999999999,0.14277864583333333,0.5378975202836862,0.035851007430882834,0.018271438338373903,0.9467821782178217
0.13,0.15557291666666667,0.5418192628722103,0.036179673752794024,0.0184442127721476,0.9415222772277227
0.135,0.16940885416666668,0.54619472915782,0.03655652184419829,0.018642266278478672,0.9361076732673267
0.13999999999999999,0.18375,0.5493826095293883,0.03685539925146113,0.01880114117315108,0.9277537128712872
0.145,0.19874479166666667,0.5536631796125875,0.037254214801557,0.019011637562115966,0.9209467821782178
0.14999999999999997,0.21487239583333334,0.5578356097232455,0.037664903651261294,0.019229202314022652,0.9127475247524752
