merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean
vox_celeb_2/id06953/Mxg-BK4mC78/00072/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06953/Mxg-BK4mC78/00072/real_p1.mp4,vox_celeb_2/id06953/Mxg-BK4mC78/00072/real_p1.mp4,real,0,0,0,0.671875,0.8329998254776001,0.5291695594787598,0.8075186014175415,0.7920643091201782,0.7686126232147217,0.0,0.3138456344604492,0.20022983849048615,0.2865976095199585,0.27945834398269653,0.27058741450309753
lrs3/POTosC2q6Hs/00012/fake_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/POTosC2q6Hs/00012/fake_video_fake_audio_p1.mp4,lrs3/POTosC2q6Hs/00012/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.0,0.49692782759666443,0.25468987226486206,0.44686129689216614,0.4233601689338684,0.39117762446403503,0.0,0.3475542366504669,0.26353660225868225,0.3294335901737213,0.3236983120441437,0.31467536091804504
vox_celeb_2/id03298/Ag7OAHi9cuA/00080/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/Ag7OAHi9cuA/00080/real_p1.mp4,vox_celeb_2/id03298/Ag7OAHi9cuA/00080/real_p1.mp4,real,0,0,0,0.234375,0.7071614861488342,0.43313461542129517,0.6485593318939209,0.6246241331100464,0.5788964033126831,0.0,0.47234493494033813,0.2991968095302582,0.46277862787246704,0.44881966710090637,0.4242260158061981
vox_celeb_2/id04903/L_Gq2ayEhJY/00220/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04903/L_Gq2ayEhJY/00220/real.mp4,vox_celeb_2/id04903/L_Gq2ayEhJY/00220/real.mp4,real,0,0,0,0.640625,0.8720433712005615,0.5675458312034607,0.833937406539917,0.8026877641677856,0.7701655030250549,0.0,0.48739102482795715,0.311134397983551,0.44931697845458984,0.42354127764701843,0.39869561791419983
vox_celeb_2/id08438/4DoA1Ytox0w/00036/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08438/4DoA1Ytox0w/00036/fake_video_fake_audio.mp4,vox_celeb_2/id08438/4DoA1Ytox0w/00036/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.4296245276927948,0.16644367575645447,0.40091297030448914,0.3808823227882385,0.32901158928871155,0.0,0.4035813510417938,0.26460617780685425,0.387154757976532,0.38149717450141907,0.3716369867324829
vox_celeb_2/id07204/HjF1umYfxVU/00087/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07204/HjF1umYfxVU/00087/real.mp4,vox_celeb_2/id07204/HjF1umYfxVU/00087/real.mp4,real,0,0,0,0.0,0.4828982949256897,0.1449059396982193,0.4051983952522278,0.3618960678577423,0.303750216960907,0.015625,0.5034807920455933,0.19583989679813385,0.37897175550460815,0.34640249609947205,0.31856924295425415
vox_celeb_2/id01238/d_OEQxUkGec/00048/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01238/d_OEQxUkGec/00048/real.mp4,vox_celeb_2/id01238/d_OEQxUkGec/00048/real.mp4,real,0,0,0,0.046875,0.62245774269104,0.19727936387062073,0.5459388494491577,0.4852088391780853,0.3933803141117096,0.0,0.4047895669937134,0.2966424822807312,0.39169877767562866,0.38446903228759766,0.37139374017715454
lrs3/qzR62JJCMBQ/00017/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/qzR62JJCMBQ/00017/real.mp4,lrs3/qzR62JJCMBQ/00017/real.mp4,real,0,0,0,0.078125,0.7468903064727783,0.24336574971675873,0.6106105446815491,0.5469387173652649,0.46564197540283203,0.0,0.42627251148223877,0.26788413524627686,0.4103398323059082,0.4011804163455963,0.38511422276496887
vox_celeb_2/id07578/Eh3BfKx6uaI/00172/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07578/Eh3BfKx6uaI/00172/real.mp4,vox_celeb_2/id07578/Eh3BfKx6uaI/00172/real.mp4,real,0,0,0,0.015625,0.5029546618461609,0.2730289101600647,0.48806843161582947,0.47127336263656616,0.4374353289604187,0.0,0.4043092727661133,0.22131267189979553,0.37252551317214966,0.34913188219070435,0.3246442675590515
vox_celeb_2/id05710/zit8lQlnKVI/00500/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05710/zit8lQlnKVI/00500/real.mp4,vox_celeb_2/id05710/zit8lQlnKVI/00500/real.mp4,real,0,0,0,0.078125,0.6663962602615356,0.3410078287124634,0.5907350182533264,0.552656352519989,0.5107380151748657,0.0,0.32289373874664307,0.2486763596534729,0.31788966059684753,0.3124874532222748,0.30319744348526
vox_celeb_2/id09078/1stBOYW9aMk/00017/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id09078/1stBOYW9aMk/00017/real_video_fake_audio_p1.mp4,vox_celeb_2/id09078/1stBOYW9aMk/00017/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.4075922966003418,0.12419391423463821,0.3473556637763977,0.30823278427124023,0.25309422612190247,0.0,0.36267074942588806,0.23300960659980774,0.3530963659286499,0.3458689749240875,0.3220033049583435
vox_celeb_2/id06949/YmTq3gs2Cjs/00219/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06949/YmTq3gs2Cjs/00219/real.mp4,vox_celeb_2/id06949/YmTq3gs2Cjs/00219/real.mp4,real,0,0,0,0.0,0.05630389228463173,0.02328372187912464,0.05215511843562126,0.04799288511276245,0.043153658509254456,0.015625,0.5254969000816345,0.22319543361663818,0.4625019431114197,0.4006163477897644,0.34105390310287476
vox_celeb_2/id04452/E3bGaAbGA0U/00084/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04452/E3bGaAbGA0U/00084/real_p1.mp4,vox_celeb_2/id04452/E3bGaAbGA0U/00084/real_p1.mp4,real,0,0,0,0.0,0.13074058294296265,0.03691420331597328,0.11054422706365585,0.09861380606889725,0.0835939273238182,0.0,0.28139030933380127,0.10172343999147415,0.23379655182361603,0.2113231122493744,0.17811107635498047
vox_celeb_2/id08603/MM85APb8z6M/00150/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/MM85APb8z6M/00150/real_p1.mp4,vox_celeb_2/id08603/MM85APb8z6M/00150/real_p1.mp4,real,0,0,0,0.0,0.13087141513824463,0.05569474399089813,0.11415654420852661,0.10660982131958008,0.09708042442798615,0.0,0.4191599488258362,0.17802485823631287,0.34420251846313477,0.3127833902835846,0.2797251045703888
vox_celeb_2/id08242/Cya6Jl9y0FE/00016/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08242/Cya6Jl9y0FE/00016/fake_video_real_audio_p1.mp4,vox_celeb_2/id08242/Cya6Jl9y0FE/00016/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.36055806279182434,0.09635433554649353,0.29347872734069824,0.2549716532230377,0.20481446385383606,0.0,0.42378100752830505,0.24045802652835846,0.4153110384941101,0.39520063996315,0.3645980656147003
vox_celeb_2/id04404/RPTdGoJ3CxY/00170/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04404/RPTdGoJ3CxY/00170/real.mp4,vox_celeb_2/id04404/RPTdGoJ3CxY/00170/real.mp4,real,0,0,0,0.0,0.13042274117469788,0.06262561678886414,0.11849509179592133,0.1077638491988182,0.09908109158277512,0.0,0.31402021646499634,0.18659883737564087,0.30903151631355286,0.3006414771080017,0.2823125422000885
vox_celeb_2/id03839/h4qyVdERqzE/00366/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03839/h4qyVdERqzE/00366/real.mp4,vox_celeb_2/id03839/h4qyVdERqzE/00366/real.mp4,real,0,0,0,0.03125,0.6914880871772766,0.2334861159324646,0.5418913960456848,0.483119934797287,0.4203459322452545,0.0,0.27293282747268677,0.1669740378856659,0.25416886806488037,0.24331951141357422,0.23364879190921783
vox_celeb_2/id01450/tPiPBedwMaA/00133/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01450/tPiPBedwMaA/00133/fake_video_real_audio_p1.mp4,vox_celeb_2/id01450/tPiPBedwMaA/00133/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.015625,0.5703065991401672,0.25416702032089233,0.48383641242980957,0.45062780380249023,0.39515843987464905,0.0,0.30949169397354126,0.17193233966827393,0.29622748494148254,0.2835679352283478,0.2669377624988556
vox_celeb_2/id06238/uA2fCZXQJqE/00061/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06238/uA2fCZXQJqE/00061/real.mp4,vox_celeb_2/id06238/uA2fCZXQJqE/00061/real.mp4,real,0,0,0,0.0,0.37081900238990784,0.08903747797012329,0.3129842281341553,0.2572322487831116,0.19692373275756836,0.15625,0.6538048386573792,0.3674691915512085,0.6423319578170776,0.626560389995575,0.5735468864440918
vox_celeb_2/id08019/f3NORyXIDCk/00104/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08019/f3NORyXIDCk/00104/real.mp4,vox_celeb_2/id08019/f3NORyXIDCk/00104/real.mp4,real,0,0,0,0.0,0.2156832218170166,0.04559837281703949,0.15395934879779816,0.1242295354604721,0.09789256751537323,0.03125,0.5509857535362244,0.265583336353302,0.4911815822124481,0.44928163290023804,0.4090029001235962
vox_celeb_2/id04701/SHrD_i5j66A/00098/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04701/SHrD_i5j66A/00098/real.mp4,vox_celeb_2/id04701/SHrD_i5j66A/00098/real.mp4,real,0,0,0,0.0,0.21744483709335327,0.03975379467010498,0.13426420092582703,0.11019603163003922,0.0888667181134224,0.0,0.23689325153827667,0.09015806764364243,0.18988274037837982,0.17395256459712982,0.15939325094223022
