merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean,or_max,mean_max,max_max,or_top5,mean_top5,max_top5,or_top10,mean_top10,max_top10,or_top20,mean_top20,max_top20,or_mean,mean_mean,max_mean,lr_fusion_all_pooling_score
vox_celeb_2/id04195/FF_6wjd43uc/00150/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04195/FF_6wjd43uc/00150/real.mp4,vox_celeb_2/id04195/FF_6wjd43uc/00150/real.mp4,real,0,0,0,0.0,0.20044666528701782,0.09549326449632645,0.18521659076213837,0.17481349408626556,0.15558935701847076,0.0,0.308035284280777,0.21584594249725342,0.2942209243774414,0.2869327962398529,0.2737308144569397,0.4467373040429745,0.2542409747838974,0.308035284280777,0.42494291859550515,0.2397187575697899,0.2942209243774414,0.4115865656474873,0.23087314516305923,0.2869327962398529,0.3867305700579129,0.21466008573770523,0.2737308144569397,0.2907273733162308,0.15566960349678993,0.21584594249725342,0.3287306532986192
lrs3/p0p45l9NMto/00007/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/p0p45l9NMto/00007/fake_video_fake_audio.mp4,lrs3/p0p45l9NMto/00007/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.45448875427246094,0.1147565171122551,0.3235071897506714,0.29664602875709534,0.2596897482872009,0.0,0.35478129982948303,0.2683224678039551,0.33748382329940796,0.33044496178627014,0.32271718978881836,0.6480259431032778,0.404635027050972,0.45448875427246094,0.5518125697881757,0.3304955065250397,0.33748382329940796,0.5290658049066783,0.31354549527168274,0.33044496178627014,0.4986005922918082,0.29120346903800964,0.32271718978881836,0.3522872330480631,0.1915394924581051,0.2683224678039551,0.43408925726253333
lrs3/uhRhtFFhNzQ/00015/00015_p2.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uhRhtFFhNzQ/00015/00015_p2.mp4,lrs3/uhRhtFFhNzQ/00015/00015_p2.mp4,real,0,0,0,0.09375,0.720881998538971,0.22223380208015442,0.6718236804008484,0.6042986512184143,0.52698814868927,0.0,0.3426215350627899,0.233023539185524,0.33526286482810974,0.32848772406578064,0.3150031864643097,0.8165138366632068,0.5317517668008804,0.720881998538971,0.7818490134784053,0.5035432726144791,0.6718236804008484,0.734281686689437,0.4663931876420975,0.6042986512184143,0.6759883890875322,0.42099566757678986,0.52698814868927,0.40347163417830556,0.2276286706328392,0.233023539185524,0.6211602173816374
vox_celeb_2/id04097/VcgaCYM7sVU/00351/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04097/VcgaCYM7sVU/00351/real.mp4,vox_celeb_2/id04097/VcgaCYM7sVU/00351/real.mp4,real,0,0,0,0.015625,0.5675849914550781,0.14751455187797546,0.4402346611022949,0.38000252842903137,0.3209325969219208,0.0,0.3656664490699768,0.22882285714149475,0.34835654497146606,0.32599177956581116,0.3055454194545746,0.7257046521542634,0.46662572026252747,0.5675849914550781,0.6352325805554813,0.3942956030368805,0.4402346611022949,0.5821166075127548,0.35299715399742126,0.38000252842903137,0.5284185314333412,0.3132390081882477,0.3209325969219208,0.3425827077888046,0.1881687045097351,0.22882285714149475,0.6184824049028769
vox_celeb_2/id05762/2z-0etJSTrg/00002/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05762/2z-0etJSTrg/00002/real_video_fake_audio.mp4,vox_celeb_2/id05762/2z-0etJSTrg/00002/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.1875,0.7945432662963867,0.34293466806411743,0.6864175796508789,0.638950526714325,0.584470272064209,0.0,0.46320125460624695,0.3160048723220825,0.4538087844848633,0.4353361427783966,0.4158407747745514,0.889711083115202,0.6288722604513168,0.7945432662963867,0.828724036665335,0.5701131820678711,0.6864175796508789,0.7961284117666825,0.5371433347463608,0.638950526714325,0.7572644760708869,0.5001555234193802,0.584470272064209,0.5505705143897828,0.3294697701931,0.34293466806411743,0.6257569043021572
vox_celeb_2/id04523/pHRKgofz9HQ/00365/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04523/pHRKgofz9HQ/00365/real.mp4,vox_celeb_2/id04523/pHRKgofz9HQ/00365/real.mp4,real,0,0,0,0.0,0.20916706323623657,0.07764685153961182,0.15641361474990845,0.14232029020786285,0.12692111730575562,0.0,0.4894979000091553,0.2084934264421463,0.36007964611053467,0.3326173722743988,0.30325090885162354,0.5962781250401719,0.3493324816226959,0.4894979000091553,0.4601719018144266,0.25824663043022156,0.36007964611053467,0.42759946153199246,0.23746883124113083,0.3326173722743988,0.39168308198194524,0.21508601307868958,0.30325090885162354,0.2699514198518198,0.14307013899087906,0.2084934264421463,0.33565556357433834
vox_celeb_2/id06105/RPWKuvr11fA/00063/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06105/RPWKuvr11fA/00063/real.mp4,vox_celeb_2/id06105/RPWKuvr11fA/00063/real.mp4,real,0,0,0,0.0,0.40098339319229126,0.08841000497341156,0.2842075228691101,0.22707080841064453,0.17840100824832916,0.0,0.305670827627182,0.21368463337421417,0.2919682264328003,0.27830198407173157,0.2669975161552429,0.5840852951576299,0.35332711040973663,0.40098339319229126,0.4931961829109568,0.2880878746509552,0.2919682264328003,0.4421785359769217,0.25268639624118805,0.27830198407173157,0.3977658983216772,0.22269926220178604,0.2669975161552429,0.28320277884826983,0.15104731917381287,0.21368463337421417,0.5799550781788342
vox_celeb_2/id00570/74fCMq2fOjI/00010/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00570/74fCMq2fOjI/00010/real_p1.mp4,vox_celeb_2/id00570/74fCMq2fOjI/00010/real_p1.mp4,real,0,0,0,0.109375,0.7112749814987183,0.2578634023666382,0.6327300071716309,0.5901055932044983,0.5208280682563782,0.0,0.37998855113983154,0.26536011695861816,0.35340413451194763,0.3434720039367676,0.3299943506717682,0.8209871829568414,0.5456317663192749,0.7112749814987183,0.7625247411193499,0.49306707084178925,0.6327300071716309,0.7308928465090219,0.46678879857063293,0.5901055932044983,0.6789520987322515,0.4254112094640732,0.5208280682563782,0.454796856713898,0.2616117596626282,0.26536011695861816,0.5648580830544695
vox_celeb_2/id01225/D0MTcNjchr4/00160/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01225/D0MTcNjchr4/00160/real.mp4,vox_celeb_2/id01225/D0MTcNjchr4/00160/real.mp4,real,0,0,0,0.0,0.31976500153541565,0.051454588770866394,0.19212840497493744,0.15371689200401306,0.11909997463226318,0.0,0.4696364104747772,0.2761386036872864,0.44886863231658936,0.4247470796108246,0.3877471089363098,0.6392281244936386,0.39470070600509644,0.4696364104747772,0.5547566229212588,0.3204985186457634,0.44886863231658936,0.5131731706492806,0.2892319858074188,0.4247470796108246,0.4606664127305251,0.2534235417842865,0.3877471089363098,0.3133845941616622,0.16379659622907639,0.2761386036872864,0.5539334383588962
vox_celeb_2/id03892/e_UMkI1xrU0/00031/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03892/e_UMkI1xrU0/00031/real.mp4,vox_celeb_2/id03892/e_UMkI1xrU0/00031/real.mp4,real,0,0,0,0.015625,0.536133348941803,0.20737263560295105,0.4718951880931854,0.41040152311325073,0.34970027208328247,0.0,0.24317219853401184,0.17069397866725922,0.2337084263563156,0.22689951956272125,0.2181224524974823,0.6489328223062341,0.3896527737379074,0.536133348941803,0.5953177326351251,0.3528018072247505,0.4718951880931854,0.5441811342537664,0.318650521337986,0.41040152311325073,0.49154524359492235,0.2839113622903824,0.34970027208328247,0.3426693540324268,0.18903330713510513,0.20737263560295105,0.6093312053485928
