merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean,or_max,mean_max,max_max,or_top5,mean_top5,max_top5,or_top10,mean_top10,max_top10,or_top20,mean_top20,max_top20,or_mean,mean_mean,max_mean
vox_celeb_2/id06953/Mxg-BK4mC78/00072/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06953/Mxg-BK4mC78/00072/real_p1.mp4,vox_celeb_2/id06953/Mxg-BK4mC78/00072/real_p1.mp4,real,0,0,0,0.671875,0.8329998254776001,0.5291695594787598,0.8075186014175415,0.7920643091201782,0.7686126232147217,0.0,0.3138456344604492,0.20022983849048615,0.2865976095199585,0.27945834398269653,0.27058741450309753,0.8854121012055884,0.5734227299690247,0.8329998254776001,0.8626833101283324,0.54705810546875,0.8075186014175415,0.8501736729483511,0.5357613265514374,0.7920643091201782,0.8312231352477042,0.5196000188589096,0.7686126232147217,0.6234438625407321,0.36469969898462296,0.5291695594787598
lrs3/POTosC2q6Hs/00012/fake_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/POTosC2q6Hs/00012/fake_video_fake_audio_p1.mp4,lrs3/POTosC2q6Hs/00012/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.0,0.49692782759666443,0.25468987226486206,0.44686129689216614,0.4233601689338684,0.39117762446403503,0.0,0.3475542366504669,0.26353660225868225,0.3294335901737213,0.3236983120441437,0.31467536091804504,0.6717726924563978,0.4222410321235657,0.49692782759666443,0.629083765721016,0.3881474435329437,0.44686129689216614,0.6100175089073954,0.37352924048900604,0.4233601689338684,0.5827590252207964,0.35292649269104004,0.39117762446403503,0.45110637095716477,0.25911323726177216,0.26353660225868225
vox_celeb_2/id03298/Ag7OAHi9cuA/00080/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/Ag7OAHi9cuA/00080/real_p1.mp4,vox_celeb_2/id03298/Ag7OAHi9cuA/00080/real_p1.mp4,real,0,0,0,0.234375,0.7071614861488342,0.43313461542129517,0.6485593318939209,0.6246241331100464,0.5788964033126831,0.0,0.47234493494033813,0.2991968095302582,0.46277862787246704,0.44881966710090637,0.4242260158061981,0.8454822749218884,0.5897532105445862,0.7071614861488342,0.8111985620586353,0.555668979883194,0.6485593318939209,0.7931002047253095,0.5367219001054764,0.6246241331100464,0.7575395043770037,0.5015612095594406,0.5788964033126831,0.6027389299203865,0.3661657124757767,0.43313461542129517
vox_celeb_2/id04903/L_Gq2ayEhJY/00220/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04903/L_Gq2ayEhJY/00220/real.mp4,vox_celeb_2/id04903/L_Gq2ayEhJY/00220/real.mp4,real,0,0,0,0.640625,0.8720433712005615,0.5675458312034607,0.833937406539917,0.8026877641677856,0.7701655030250549,0.0,0.48739102482795715,0.311134397983551,0.44931697845458984,0.42354127764701843,0.39869561791419983,0.9344082836446503,0.6797171980142593,0.8720433712005615,0.9085521492677344,0.6416271924972534,0.833937406539917,0.8862576406275515,0.613114520907402,0.8026877641677856,0.86179950981448,0.5844305604696274,0.7701655030250549,0.7020971986674489,0.43934011459350586,0.5675458312034607
vox_celeb_2/id08438/4DoA1Ytox0w/00036/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08438/4DoA1Ytox0w/00036/fake_video_fake_audio.mp4,vox_celeb_2/id08438/4DoA1Ytox0w/00036/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.4296245276927948,0.16644367575645447,0.40091297030448914,0.3808823227882385,0.32901158928871155,0.0,0.4035813510417938,0.26460617780685425,0.387154757976532,0.38149717450141907,0.3716369867324829,0.6598174314076379,0.4166029393672943,0.4296245276927948,0.6328523642931341,0.39403386414051056,0.40091297030448914,0.6170739673284071,0.3811897486448288,0.38149717450141907,0.5783757003778724,0.35032428801059723,0.3716369867324829,0.38700782870126993,0.21552492678165436,0.26460617780685425
vox_celeb_2/id07204/HjF1umYfxVU/00087/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07204/HjF1umYfxVU/00087/real.mp4,vox_celeb_2/id07204/HjF1umYfxVU/00087/real.mp4,real,0,0,0,0.0,0.4828982949256897,0.1449059396982193,0.4051983952522278,0.3618960678577423,0.303750216960907,0.015625,0.5034807920455933,0.19583989679813385,0.37897175550460815,0.34640249609947205,0.31856924295425415,0.7432490709646302,0.4931895434856415,0.5034807920455933,0.6306114035804491,0.39208507537841797,0.4051983952522278,0.5829368627227085,0.3541492819786072,0.3618960678577423,0.5255539832507345,0.31115972995758057,0.31856924295425415,0.3123674722204173,0.17037291824817657,0.19583989679813385
vox_celeb_2/id01238/d_OEQxUkGec/00048/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01238/d_OEQxUkGec/00048/real.mp4,vox_celeb_2/id01238/d_OEQxUkGec/00048/real.mp4,real,0,0,0,0.046875,0.62245774269104,0.19727936387062073,0.5459388494491577,0.4852088391780853,0.3933803141117096,0.0,0.4047895669937134,0.2966424822807312,0.39169877767562866,0.38446903228759766,0.37139374017715454,0.7752829095489631,0.5136236548423767,0.62245774269104,0.7237940471099122,0.4688188135623932,0.5459388494491577,0.6831300986094959,0.4348389357328415,0.4852088391780853,0.6186750681188524,0.38238702714443207,0.3933803141117096,0.4354004059500074,0.24696092307567596,0.2966424822807312
lrs3/qzR62JJCMBQ/00017/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/qzR62JJCMBQ/00017/real.mp4,lrs3/qzR62JJCMBQ/00017/real.mp4,real,0,0,0,0.078125,0.7468903064727783,0.24336574971675873,0.6106105446815491,0.5469387173652649,0.46564197540283203,0.0,0.42627251148223877,0.26788413524627686,0.4103398323059082,0.4011804163455963,0.38511422276496887,0.8547840112131269,0.5865814089775085,0.7468903064727783,0.7703925484786112,0.5104751884937286,0.6106105446815491,0.7286980313627378,0.4740595668554306,0.5469387173652649,0.6714308507237945,0.42537809908390045,0.46564197540283203,0.4460560615515998,0.2556249424815178,0.26788413524627686
vox_celeb_2/id07578/Eh3BfKx6uaI/00172/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07578/Eh3BfKx6uaI/00172/real.mp4,vox_celeb_2/id07578/Eh3BfKx6uaI/00172/real.mp4,real,0,0,0,0.015625,0.5029546618461609,0.2730289101600647,0.48806843161582947,0.47127336263656616,0.4374353289604187,0.0,0.4043092727661133,0.22131267189979553,0.37252551317214966,0.34913188219070435,0.3246442675590515,0.7039147010469264,0.4536319673061371,0.5029546618461609,0.678776001837166,0.43029697239398956,0.48806843161582947,0.6558686887036238,0.41020262241363525,0.47127336263656616,0.6200687245446623,0.3810397982597351,0.4374353289604187,0.4339168244464471,0.24717079102993011,0.2730289101600647
vox_celeb_2/id05710/zit8lQlnKVI/00500/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05710/zit8lQlnKVI/00500/real.mp4,vox_celeb_2/id05710/zit8lQlnKVI/00500/real.mp4,real,0,0,0,0.078125,0.6663962602615356,0.3410078287124634,0.5907350182533264,0.552656352519989,0.5107380151748657,0.0,0.32289373874664307,0.2486763596534729,0.31788966059684753,0.3124874532222748,0.30319744348526,0.7741148190455505,0.49464499950408936,0.6663962602615356,0.7208361243949515,0.454312339425087,0.5907350182533264,0.6924456296361807,0.4325719028711319,0.552656352519989,0.6590809981683705,0.40696772933006287,0.5107380151748657,0.5048836029083859,0.29484209418296814,0.3410078287124634
