merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean
vox_celeb_2/id04195/FF_6wjd43uc/00150/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04195/FF_6wjd43uc/00150/real.mp4,vox_celeb_2/id04195/FF_6wjd43uc/00150/real.mp4,real,0,0,0,0.0,0.20044666528701782,0.09549326449632645,0.18521659076213837,0.17481349408626556,0.15558935701847076,0.0,0.308035284280777,0.21584594249725342,0.2942209243774414,0.2869327962398529,0.2737308144569397
lrs3/p0p45l9NMto/00007/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/p0p45l9NMto/00007/fake_video_fake_audio.mp4,lrs3/p0p45l9NMto/00007/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.45448875427246094,0.1147565171122551,0.3235071897506714,0.29664602875709534,0.2596897482872009,0.0,0.35478129982948303,0.2683224678039551,0.33748382329940796,0.33044496178627014,0.32271718978881836
lrs3/uhRhtFFhNzQ/00015/00015_p2.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uhRhtFFhNzQ/00015/00015_p2.mp4,lrs3/uhRhtFFhNzQ/00015/00015_p2.mp4,real,0,0,0,0.09375,0.720881998538971,0.22223380208015442,0.6718236804008484,0.6042986512184143,0.52698814868927,0.0,0.3426215350627899,0.233023539185524,0.33526286482810974,0.32848772406578064,0.3150031864643097
vox_celeb_2/id04097/VcgaCYM7sVU/00351/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04097/VcgaCYM7sVU/00351/real.mp4,vox_celeb_2/id04097/VcgaCYM7sVU/00351/real.mp4,real,0,0,0,0.015625,0.5675849914550781,0.14751455187797546,0.4402346611022949,0.38000252842903137,0.3209325969219208,0.0,0.3656664490699768,0.22882285714149475,0.34835654497146606,0.32599177956581116,0.3055454194545746
vox_celeb_2/id05762/2z-0etJSTrg/00002/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05762/2z-0etJSTrg/00002/real_video_fake_audio.mp4,vox_celeb_2/id05762/2z-0etJSTrg/00002/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.1875,0.7945432662963867,0.34293466806411743,0.6864175796508789,0.638950526714325,0.584470272064209,0.0,0.46320125460624695,0.3160048723220825,0.4538087844848633,0.4353361427783966,0.4158407747745514
vox_celeb_2/id04523/pHRKgofz9HQ/00365/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04523/pHRKgofz9HQ/00365/real.mp4,vox_celeb_2/id04523/pHRKgofz9HQ/00365/real.mp4,real,0,0,0,0.0,0.20916706323623657,0.07764685153961182,0.15641361474990845,0.14232029020786285,0.12692111730575562,0.0,0.4894979000091553,0.2084934264421463,0.36007964611053467,0.3326173722743988,0.30325090885162354
vox_celeb_2/id06105/RPWKuvr11fA/00063/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06105/RPWKuvr11fA/00063/real.mp4,vox_celeb_2/id06105/RPWKuvr11fA/00063/real.mp4,real,0,0,0,0.0,0.40098339319229126,0.08841000497341156,0.2842075228691101,0.22707080841064453,0.17840100824832916,0.0,0.305670827627182,0.21368463337421417,0.2919682264328003,0.27830198407173157,0.2669975161552429
vox_celeb_2/id00570/74fCMq2fOjI/00010/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00570/74fCMq2fOjI/00010/real_p1.mp4,vox_celeb_2/id00570/74fCMq2fOjI/00010/real_p1.mp4,real,0,0,0,0.109375,0.7112749814987183,0.2578634023666382,0.6327300071716309,0.5901055932044983,0.5208280682563782,0.0,0.37998855113983154,0.26536011695861816,0.35340413451194763,0.3434720039367676,0.3299943506717682
vox_celeb_2/id01225/D0MTcNjchr4/00160/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01225/D0MTcNjchr4/00160/real.mp4,vox_celeb_2/id01225/D0MTcNjchr4/00160/real.mp4,real,0,0,0,0.0,0.31976500153541565,0.051454588770866394,0.19212840497493744,0.15371689200401306,0.11909997463226318,0.0,0.4696364104747772,0.2761386036872864,0.44886863231658936,0.4247470796108246,0.3877471089363098
vox_celeb_2/id03892/e_UMkI1xrU0/00031/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03892/e_UMkI1xrU0/00031/real.mp4,vox_celeb_2/id03892/e_UMkI1xrU0/00031/real.mp4,real,0,0,0,0.015625,0.536133348941803,0.20737263560295105,0.4718951880931854,0.41040152311325073,0.34970027208328247,0.0,0.24317219853401184,0.17069397866725922,0.2337084263563156,0.22689951956272125,0.2181224524974823
lrs3/l7FUP2iYNYw/00005/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/l7FUP2iYNYw/00005/fake_video_fake_audio.mp4,lrs3/l7FUP2iYNYw/00005/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.25,0.81561678647995,0.42683207988739014,0.7804050445556641,0.7476058602333069,0.6949809789657593,0.0,0.4987785220146179,0.2079489827156067,0.4445512890815735,0.4206601679325104,0.38443171977996826
vox_celeb_2/id02463/BG-o2L4AFXc/00083/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02463/BG-o2L4AFXc/00083/real.mp4,vox_celeb_2/id02463/BG-o2L4AFXc/00083/real.mp4,real,0,0,0,0.015625,0.6039583086967468,0.2239251583814621,0.5080003142356873,0.46695953607559204,0.4144536554813385,0.0,0.2974436283111572,0.14452728629112244,0.27583521604537964,0.2542940378189087,0.23699761927127838
