split,batch_idx,shard_file,n,feature_dim,elapsed_batch_sec
train,0,train_features_000000.pt,32,1024,16.04196333885193
train,1,train_features_000001.pt,32,1024,1.4247021675109863
train,2,train_features_000002.pt,32,1024,1.5489742755889893
train,3,train_features_000003.pt,32,1024,1.5538544654846191
train,4,train_features_000004.pt,32,1024,1.5719761848449707
train,5,train_features_000005.pt,32,1024,1.5636394023895264
train,6,train_features_000006.pt,32,1024,1.5326056480407715
train,7,train_features_000007.pt,32,1024,1.5352342128753662
train,8,train_features_000008.pt,32,1024,1.518275260925293
train,9,train_features_000009.pt,32,1024,1.596604585647583
train,10,train_features_000010.pt,32,1024,1.5070793628692627
train,11,train_features_000011.pt,32,1024,1.539916753768921
train,12,train_features_000012.pt,32,1024,1.5387499332427979
train,13,train_features_000013.pt,32,1024,1.5493066310882568
train,14,train_features_000014.pt,32,1024,1.576854944229126
train,15,train_features_000015.pt,32,1024,1.5098764896392822
train,16,train_features_000016.pt,32,1024,1.5019564628601074
train,17,train_features_000017.pt,32,1024,1.4925081729888916
train,18,train_features_000018.pt,32,1024,1.5600485801696777
train,19,train_features_000019.pt,32,1024,1.4954395294189453
train,20,train_features_000020.pt,32,1024,1.564650058746338
train,21,train_features_000021.pt,32,1024,1.541602611541748
train,22,train_features_000022.pt,32,1024,1.5700395107269287
train,23,train_features_000023.pt,32,1024,1.4658455848693848
train,24,train_features_000024.pt,32,1024,1.4820890426635742
train,25,train_features_000025.pt,32,1024,1.474806785583496
train,26,train_features_000026.pt,32,1024,1.505281686782837
train,27,train_features_000027.pt,32,1024,1.4885890483856201
train,28,train_features_000028.pt,32,1024,1.474569320678711
train,29,train_features_000029.pt,32,1024,1.4864659309387207
train,30,train_features_000030.pt,32,1024,1.525360345840454
train,31,train_features_000031.pt,32,1024,1.5076806545257568
train,32,train_features_000032.pt,32,1024,1.4973015785217285
train,33,train_features_000033.pt,32,1024,1.5073554515838623
train,34,train_features_000034.pt,32,1024,1.4929819107055664
train,35,train_features_000035.pt,32,1024,1.466921329498291
train,36,train_features_000036.pt,32,1024,1.4774630069732666
train,37,train_features_000037.pt,32,1024,1.4982099533081055
train,38,train_features_000038.pt,32,1024,1.5154662132263184
train,39,train_features_000039.pt,32,1024,1.520495891571045
train,40,train_features_000040.pt,32,1024,1.5029397010803223
train,41,train_features_000041.pt,32,1024,1.5061779022216797
train,42,train_features_000042.pt,32,1024,1.5195910930633545
train,43,train_features_000043.pt,32,1024,1.5210392475128174
train,44,train_features_000044.pt,32,1024,1.6058447360992432
train,45,train_features_000045.pt,32,1024,1.5099766254425049
train,46,train_features_000046.pt,32,1024,1.4740831851959229
train,47,train_features_000047.pt,32,1024,1.4524435997009277
train,48,train_features_000048.pt,32,1024,1.4961309432983398
train,49,train_features_000049.pt,32,1024,1.5250930786132812
train,50,train_features_000050.pt,32,1024,1.5501434803009033
train,51,train_features_000051.pt,32,1024,1.4758434295654297
train,52,train_features_000052.pt,32,1024,1.5225262641906738
train,53,train_features_000053.pt,32,1024,1.4731571674346924
train,54,train_features_000054.pt,32,1024,1.4983205795288086
train,55,train_features_000055.pt,32,1024,1.5159766674041748
train,56,train_features_000056.pt,32,1024,1.5251469612121582
train,57,train_features_000057.pt,32,1024,1.4872045516967773
train,58,train_features_000058.pt,32,1024,1.5553781986236572
train,59,train_features_000059.pt,32,1024,1.535212755203247
train,60,train_features_000060.pt,32,1024,1.5124728679656982
train,61,train_features_000061.pt,32,1024,1.4974713325500488
train,62,train_features_000062.pt,32,1024,1.5497913360595703
train,63,train_features_000063.pt,32,1024,1.5120973587036133
train,64,train_features_000064.pt,32,1024,1.5195708274841309
train,65,train_features_000065.pt,32,1024,1.523233413696289
train,66,train_features_000066.pt,32,1024,1.541783094406128
train,67,train_features_000067.pt,32,1024,1.605785608291626
train,68,train_features_000068.pt,32,1024,1.4723186492919922
train,69,train_features_000069.pt,32,1024,1.512117862701416
train,70,train_features_000070.pt,32,1024,1.5016849040985107
train,71,train_features_000071.pt,32,1024,1.5138731002807617
train,72,train_features_000072.pt,32,1024,1.500439167022705
train,73,train_features_000073.pt,32,1024,1.4524669647216797
train,74,train_features_000074.pt,32,1024,1.5279784202575684
train,75,train_features_000075.pt,32,1024,1.513690710067749
train,76,train_features_000076.pt,32,1024,1.525390625
train,77,train_features_000077.pt,32,1024,1.5136842727661133
train,78,train_features_000078.pt,32,1024,1.6021010875701904
train,79,train_features_000079.pt,32,1024,1.565039873123169
train,80,train_features_000080.pt,32,1024,1.5142266750335693
train,81,train_features_000081.pt,32,1024,1.4958245754241943
train,82,train_features_000082.pt,32,1024,1.5327372550964355
train,83,train_features_000083.pt,32,1024,1.5037322044372559
train,84,train_features_000084.pt,32,1024,1.5041835308074951
train,85,train_features_000085.pt,32,1024,1.541078805923462
train,86,train_features_000086.pt,32,1024,1.5117223262786865
train,87,train_features_000087.pt,32,1024,1.5210046768188477
train,88,train_features_000088.pt,32,1024,1.4960439205169678
train,89,train_features_000089.pt,32,1024,1.5464904308319092
train,90,train_features_000090.pt,32,1024,1.5159335136413574
train,91,train_features_000091.pt,32,1024,1.4989705085754395
train,92,train_features_000092.pt,32,1024,1.5264487266540527
train,93,train_features_000093.pt,32,1024,1.502164363861084
train,94,train_features_000094.pt,32,1024,1.5062735080718994
train,95,train_features_000095.pt,32,1024,1.4989547729492188
train,96,train_features_000096.pt,32,1024,1.4944770336151123
train,97,train_features_000097.pt,32,1024,1.5126631259918213
train,98,train_features_000098.pt,32,1024,1.5786991119384766
train,99,train_features_000099.pt,32,1024,1.467451572418213
train,100,train_features_000100.pt,32,1024,1.531372308731079
train,101,train_features_000101.pt,32,1024,1.515575647354126
train,102,train_features_000102.pt,32,1024,1.5160527229309082
train,103,train_features_000103.pt,32,1024,1.504063367843628
train,104,train_features_000104.pt,32,1024,1.556617259979248
train,105,train_features_000105.pt,32,1024,1.518448829650879
train,106,train_features_000106.pt,32,1024,1.5455677509307861
train,107,train_features_000107.pt,32,1024,1.5114996433258057
train,108,train_features_000108.pt,32,1024,1.536597490310669
train,109,train_features_000109.pt,32,1024,1.5343830585479736
train,110,train_features_000110.pt,32,1024,1.5615031719207764
train,111,train_features_000111.pt,32,1024,1.535797357559204
train,112,train_features_000112.pt,32,1024,1.5333929061889648
train,113,train_features_000113.pt,32,1024,1.4940359592437744
train,114,train_features_000114.pt,32,1024,1.5162720680236816
train,115,train_features_000115.pt,32,1024,1.5024034976959229
train,116,train_features_000116.pt,32,1024,1.533374309539795
train,117,train_features_000117.pt,32,1024,1.4930124282836914
train,118,train_features_000118.pt,32,1024,1.517096757888794
train,119,train_features_000119.pt,32,1024,1.569737195968628
train,120,train_features_000120.pt,32,1024,1.504845142364502
train,121,train_features_000121.pt,32,1024,1.490739107131958
train,122,train_features_000122.pt,32,1024,1.5857443809509277
train,123,train_features_000123.pt,32,1024,1.5015537738800049
train,124,train_features_000124.pt,32,1024,1.5306787490844727
train,125,train_features_000125.pt,32,1024,1.507922649383545
train,126,train_features_000126.pt,32,1024,1.505810260772705
train,127,train_features_000127.pt,32,1024,1.549860954284668
train,128,train_features_000128.pt,32,1024,1.4991357326507568
train,129,train_features_000129.pt,32,1024,1.5216889381408691
train,130,train_features_000130.pt,32,1024,1.5427014827728271
train,131,train_features_000131.pt,32,1024,1.530317783355713
train,132,train_features_000132.pt,32,1024,1.512514591217041
train,133,train_features_000133.pt,32,1024,1.5011544227600098
train,134,train_features_000134.pt,32,1024,1.4915423393249512
train,135,train_features_000135.pt,32,1024,1.482452154159546
train,136,train_features_000136.pt,32,1024,1.4847753047943115
train,137,train_features_000137.pt,32,1024,1.5588901042938232
train,138,train_features_000138.pt,32,1024,1.5073730945587158
train,139,train_features_000139.pt,32,1024,1.480478286743164
