epoch,train_loss,train_acc,train_balanced_acc,train_f1,train_precision,train_recall,val_loss,val_acc,val_balanced_acc,val_f1,val_precision,val_recall,val_auc
1,0.6505564864445738,0.6457571722551749,0.5138511849602674,0.775023832221163,0.6681424140399247,0.9226122927114984,0.6235990140491614,0.66772510773418,0.5151155720977293,0.7963297650493535,0.6725372783844077,0.97597546430397,0.6021967645463306
2,0.61389964298451,0.6733809466166324,0.5355379158738806,0.7958600027236824,0.6783079700799587,0.9626972215104148,0.602727987810067,0.6860966205488773,0.5510180711095842,0.802624073017684,0.6901287553648069,0.9589367865053672,0.6627689174534704
3,0.5971492939546025,0.6862123229633217,0.558616314703102,0.8008542937479833,0.6900651379547741,0.9540213054142109,0.5899423447750841,0.6877976865502381,0.5479094801897493,0.8053454005515096,0.6883007009910563,0.9703527006304311,0.6931682817588329
4,0.5869680847819759,0.6922406488318605,0.5707085594229996,0.8028169014084507,0.6965626766439665,0.9473221803272688,0.5809572425713802,0.7105919709684736,0.602740309345891,0.8102602230483271,0.7187706107373697,0.9284375532458681,0.7144731290113332
5,0.57564460304369,0.7025541701973127,0.5876625862137423,0.8075621828206253,0.7057519095463629,0.9436980634769557,0.5724741190462378,0.7025402585620322,0.5744216975110646,0.811389947508449,0.701915899477482,0.9613222013971716,0.7265180702140281
6,0.567994915802677,0.7123834886817576,0.6039191558238347,0.8121382712925772,0.7148743075081428,0.9400373393857305,0.5663472863789129,0.7119528237695623,0.594146090397668,0.8144631117604091,0.7128244470016621,0.9499062872721077,0.7323276295651624
7,0.5629202073833409,0.715869749425009,0.6123802726269048,0.8128647510922601,0.7200892731022404,0.9330819636124026,0.5610028853571098,0.7170560217736448,0.6019445066037443,0.8170955208562423,0.7170612454966546,0.9495655137161356,0.7412103620352144
8,0.5573977541092333,0.7214380825565913,0.6208283421466199,0.8157802042972878,0.7249651404342506,0.9326060694805433,0.5559064084290106,0.7231798593785439,0.6145587326228165,0.8192521288411699,0.7244630696699843,0.9425796558187085,0.7473279060320097
9,0.5528672442686152,0.7249243432998427,0.6266209394737009,0.8174485861182519,0.7284311198923346,0.9312516015667899,0.5568692523975117,0.733386255386709,0.6598487399900657,0.8149256081240652,0.7573895229733685,0.8819219628556824,0.7511797507707705
10,0.5513867381077646,0.7300326836944679,0.6392210965760254,0.8185324415368842,0.7368158912457518,0.9206355017022367,0.5502166560269938,0.735427534588342,0.6502472803837787,0.8203311513284559,0.7484541877459246,0.9074799795535866,0.7548448864986591
11,0.5457629831402054,0.734438929911633,0.646197587985849,0.8208060379331188,0.7411493981590748,0.9196471061976059,0.5469775711308533,0.7341800861873441,0.6398623247100521,0.8223973329292317,0.7404830126893164,0.9246890441301755,0.7560233517130343
12,0.5427366732786216,0.7357220675463019,0.6472548863888469,0.8217970484523965,0.7416246795721736,0.921404253761394,0.5437911000076565,0.7363347697890679,0.6379380634528682,0.8252011126982933,0.7384284176533907,0.9350826375873232,0.7617496821209034
13,0.539837473407956,0.7403704152039705,0.6552167139764049,0.8240178542124783,0.7467654144730972,0.9190979975839221,0.5421540460218294,0.7397369017917895,0.6404095095119907,0.8278706967674192,0.7394158628081458,0.9403646277048902,0.7624920981615042
14,0.5375454923659545,0.7424040673042005,0.6589518223690634,0.8249136086884976,0.7492601560398171,0.9175604934656075,0.540416860808913,0.7349739169879791,0.6323605398088861,0.8255579607374786,0.7345908607863975,0.9422388822627364,0.7665883430599397
15,0.53547538595098,0.7438566759472219,0.6598930678625492,0.8261241125427294,0.7495750201306254,0.9200863930885529,0.5373225333158541,0.7404173281923339,0.6518868992327742,0.8249866197721538,0.7482662968099861,0.9192366672346226,0.768175066318821
16,0.5329257126813246,0.7455513860307469,0.665569529843166,0.8260337007978283,0.75390518778137,0.913423875242523,0.5391317917987531,0.7350873213880699,0.6311803990378607,0.8260351504319333,0.7336949331922212,0.9449650707105128,0.7695437072129998
17,0.5331468739631952,0.7461324294879554,0.6665146145432874,0.8263332229214971,0.7545292320721048,0.9132408390379617,0.5383883820798938,0.7367883873894308,0.6333018559794348,0.8270878343142367,0.734842467566852,0.945817004600443,0.7702386587781459
18,0.5292930680734889,0.7489165960537465,0.6703287786646761,0.8280070979618236,0.7568977017767267,0.91386316213347,0.5331393449477907,0.7448400997958721,0.6555468638461732,0.8283752860411899,0.7498964231459743,0.9252002044641335,0.7720309843935765
