section,filename,path,size_mb,modified_at
run,split_summary.json,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/split_summary.json,0.0009479522705078125,2026-07-13T21:14:24
run,config.json,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/config.json,0.0010290145874023438,2026-07-13T21:14:23
run,val_features_000096.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000096.pt,0.06485748291015625,2026-07-13T22:11:39
run,val_features_000066.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000066.pt,0.06485748291015625,2026-07-13T22:10:21
run,val_features_000247.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000247.pt,0.06485748291015625,2026-07-13T22:18:16
run,val_features_000214.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000214.pt,0.06485748291015625,2026-07-13T22:16:48
run,val_features_000188.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000188.pt,0.06485748291015625,2026-07-13T22:15:38
run,val_features_000140.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000140.pt,0.06485748291015625,2026-07-13T22:13:33
run,val_features_000091.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000091.pt,0.06485748291015625,2026-07-13T22:11:27
run,val_features_000203.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000203.pt,0.06485748291015625,2026-07-13T22:16:19
