threshold,frame_accuracy,frame_balanced_accuracy,frame_f1,frame_precision,frame_recall
0.05,0.09243851049191606,0.5314245221476085,0.05330320649035362,0.027385737927100993,0.9941960784313726
0.055,0.10256627321981424,0.5360365262796404,0.053810680815193135,0.027654648182665425,0.9929934640522876
0.06,0.11311059511523908,0.5407350327624896,0.05433975889113995,0.027935364022998836,0.9915294117647059
0.065,0.1238967900756794,0.545303123711326,0.0548678749679273,0.028216199453120108,0.9895424836601308
0.07,0.13510357542139662,0.5502652361781739,0.0554534021486946,0.028527340588725556,0.987921568627451
0.075,0.14615045579635363,0.5551961956619181,0.056049248467670294,0.02884411031247659,0.9864052287581699
0.08,0.15766092621259029,0.5601614305988274,0.05666663656966403,0.029172922544868012,0.9844705882352941
0.08499999999999999,0.1689389297385621,0.5649310036175967,0.05727655877264517,0.02949821013628085,0.9823790849673203
0.09,0.1801470588235294,0.5698938056758892,0.05792397651789106,0.029843265973712722,0.9807581699346405
0.095,0.19145865583075336,0.574833343677205,0.05858663612639168,0.030196877252911546,0.9789803921568627
0.09999999999999999,0.2027796590127279,0.579523166824583,0.05923795237559126,0.030545298748360636,0.9766797385620914
0.105,0.21389238261093912,0.5842333742950652,0.059907278702223225,0.030903393736425883,0.974640522875817
0.10999999999999999,0.22489895080839353,0.5885327452497493,0.06054417115365197,0.03124532463231648,0.9718692810457517
0.11499999999999999,0.2362750472996216,0.5931490248487381,0.06124181581537933,0.03161973764776714,0.969359477124183
0.12,0.24738373968008256,0.5978062551460761,0.06196081978003205,0.0320055643796651,0.9672156862745098
0.12499999999999999,0.2584279325765394,0.6023031140570457,0.06267918529287879,0.03239176267574357,0.9648104575163399
0.13,0.2696064993980048,0.6069198405112907,0.06343550396385747,0.03279856889338684,0.9625098039215686
0.135,0.2807514727382181,0.611112059988939,0.06415889361925327,0.03318922634444585,0.9593725490196079
0.13999999999999999,0.29151079291365667,0.615259091918402,0.06489074914869467,0.033584535032080996,0.9565490196078431
0.145,0.302327893876849,0.6196139556758203,0.06567259796723389,0.034006683178926925,0.9540915032679739
0.14999999999999997,0.3133237121603027,0.6237805389019222,0.06645633790466517,0.03443112638943575,0.9510588235294117
0.15499999999999997,0.3241327506879945,0.6279785399142425,0.06726416651367555,0.03486874233352944,0.9482875816993465
0.15999999999999998,0.33474022832817335,0.6322003732068899,0.06809510274688145,0.03531901931533277,0.9457777777777778
0.16499999999999998,0.3452267694358445,0.6362837806713035,0.06892888329247485,0.03577165794703169,0.9431111111111111
0.16999999999999998,0.3558879966460268,0.6403041098270918,0.06978418522694414,0.03623699559432301,0.9401307189542484
0.175,0.36636513157894735,0.6438481519638874,0.07059259463657112,0.03667890798935763,0.9363660130718954
0.18,0.376593674750602,0.6475446158768776,0.07144115221724963,0.03714232793551757,0.9331764705882353
0.185,0.3867066563467492,0.6510290497291975,0.07228112397554312,0.03760233312114169,0.9296732026143791
0.19,0.3969593868249054,0.6548142888864064,0.07319783074705404,0.03810387940580137,0.926640522875817
0.195,0.40695546310629516,0.6585696328753067,0.07413017254943095,0.03861435908643864,0.9238169934640523
0.19999999999999996,0.4169824453904369,0.662239020669814,0.07508042046740866,0.03913576844781453,0.9207843137254902
0.20499999999999996,0.4267688983488132,0.6657340631969183,0.07602437978401279,0.03965483348359239,0.9176470588235294
0.20999999999999996,0.43642903981768144,0.6690879215300103,0.07697098677535713,0.04017654059468724,0.9143529411764706
0.21499999999999997,0.44596958849329205,0.672176772629288,0.07790006194969328,0.04069044793136641,0.910640522875817
0.21999999999999997,0.4556700421396629,0.6751695057146443,0.07885174253346128,0.04121843775036433,0.9065620915032679
0.22499999999999998,0.4649149681802546,0.6780811924966934,0.07979886212904806,0.0417443358888623,0.902797385620915
0.22999999999999998,0.47411017586859305,0.6804837346065951,0.08068816315217059,0.04224177791769555,0.8980392156862745
0.235,0.4831857907636739,0.6830030824737576,0.08162066520054156,0.0427632072780772,0.8936470588235295
0.24,0.4921324066907465,0.6855071379610436,0.08257417427039414,0.043297084847929455,0.889359477124183
0.245,0.5013840514275886,0.6886513604949611,0.0836926298529724,0.04392055630285642,0.8860653594771242
0.24999999999999994,0.5101519500343997,0.6911655171177284,0.08470486621120477,0.0444887538506984,0.8819869281045751
0.25499999999999995,0.518891630116959,0.6935633755225379,0.0857283668148587,0.04506502292715929,0.8776993464052287
0.25999999999999995,0.5274015307877536,0.6958942221891218,0.086758275428702,0.04564593118410015,0.873516339869281
0.26499999999999996,0.5358859004127967,0.6982119666182574,0.08781910089213558,0.0462453792171163,0.8693333333333333
0.26999999999999996,0.544202302631579,0.7004180579174062,0.08888208417608806,0.046847658041827354,0.8650980392156863
0.27499999999999997,0.5524152369281046,0.702545596475912,0.08995806182806716,0.04745884862636571,0.8608104575163399
0.27999999999999997,0.5606066713966288,0.7042548343808228,0.09098667585892478,0.048047845260394954,0.855686274509804
0.285,0.5685683264533884,0.705922514746913,0.09202280491391597,0.048642232938594786,0.850718954248366
0.29,0.5766670429136567,0.7075587166427378,0.09310185011932075,0.04926307965076251,0.8455424836601307
0.295,0.5846837912796697,0.709407395454489,0.0942565181588271,0.04992642356432816,0.8408888888888889
0.3,0.5924828538871689,0.7112970856486366,0.09543978119062603,0.050606685561010174,0.8365490196078431
0.30499999999999994,0.6001650111799106,0.7133304149823396,0.09668429457016048,0.05132188334939425,0.8326274509803921
0.30999999999999994,0.6078700120399037,0.7149682001801213,0.09788986231243392,0.05202046254283565,0.8278692810457516
0.31499999999999995,0.6155414194186446,0.7167160165888118,0.09916090741644495,0.052757303671937816,0.8233725490196079
0.31999999999999995,0.6228231424148607,0.7178056758892626,0.10028271224252992,0.05341587759046348,0.8179346405228758
0.32499999999999996,0.6301209902820778,0.7191072438822894,0.10149662972695075,0.05412735438498764,0.8129150326797385
0.32999999999999996,0.6372737143102856,0.720461606996319,0.10274887817849426,0.05486201082616026,0.808156862745098
0.33499999999999996,0.6442584709322325,0.7217043169803619,0.1039977256420323,0.05559757258190003,0.8033464052287582
0.33999999999999997,0.6511854467664259,0.7226119241394243,0.10520328846452147,0.05631411912318252,0.7979084967320261
0.3449999999999999,0.657999548503612,0.7237161476111862,0.10648560976808522,0.05707490187075918,0.7929934640522875
0.3499999999999999,0.6647209322325421,0.7241873426869517,0.10764278816923573,0.0577730003647043,0.7868758169934641
0.3549999999999999,0.6714100662194702,0.725227434154361,0.10898398216029499,0.058573784168040766,0.7819607843137255
0.35999999999999993,0.6780024509803921,0.7261415124395401,0.11032731376975169,0.05937998313477394,0.7768888888888889
0.36499999999999994,0.684406712246302,0.7264754181337725,0.11153563889750555,0.060117200402901874,0.7708235294117647
0.36999999999999994,0.6908136609907121,0.7274979663948298,0.11297609868928296,0.06098428883570908,0.7661699346405229
