threshold,frame_accuracy,frame_balanced_accuracy,frame_f1,frame_precision,frame_recall
0.05,0.23742447916666667,0.595044007173392,0.042751555211224326,0.021859622379118527,0.96573622803131
0.055,0.26143229166666665,0.605377884335498,0.04391240442832293,0.022469080433995137,0.9618963225520603
0.06,0.28520052083333336,0.6149371497214736,0.045073911334230915,0.0230806504482164,0.956727219022301
0.065,0.3077916666666667,0.623824790643059,0.04623024701103728,0.023690704285435845,0.9514104268202629
0.07,0.32995572916666666,0.6322775003286241,0.047411543003965155,0.024315312988926526,0.9456505686013883
0.075,0.3506432291666667,0.6401962337696074,0.04858691961066364,0.024937724231932194,0.9403337763993501
0.08,0.3708359375,0.6477180930303048,0.04978427339266962,0.025573163734514275,0.9347216068527544
0.08499999999999999,0.39048958333333333,0.6540953565655133,0.05092250922509225,0.026180062458565953,0.9273371732388126
0.09,0.40947395833333333,0.6605670914973144,0.052125133761369714,0.02682170342552084,0.9208388716585438
0.095,0.428109375,0.6659184700248942,0.05326734551348928,0.027434488944940074,0.9124206173386501
0.09999999999999999,0.44579166666666664,0.6709297698473773,0.054411673227821665,0.028049713455891447,0.9042977403633141
0.105,0.462859375,0.6770786399562136,0.055741217187485696,0.02876215942967019,0.8991286368335548
0.10999999999999999,0.479171875,0.6817553449447569,0.05694238803436536,0.0294101888428323,0.891744203219613
0.11499999999999999,0.49513541666666666,0.68690710891789,0.05826233107615782,0.030121904053925088,0.8856889676561808
0.12,0.5104322916666667,0.6912844431667302,0.05953155172241288,0.03080938055021929,0.8787476000590755
0.12499999999999999,0.5252447916666667,0.6946175351228177,0.0607141017053944,0.03145436394599587,0.870181657066903
0.13,0.539890625,0.698445949020273,0.06202817918307975,0.03217048927558578,0.8627972234529612
0.135,0.5538151041666667,0.7011095042354613,0.06321590840746431,0.03282309255873636,0.8537882144439521
0.13999999999999999,0.567453125,0.7050051181642512,0.06463711312339505,0.03359971897778168,0.847585290208241
0.145,0.5800963541666667,0.7065089174339985,0.0657183416867051,0.03420097217364034,0.8375424604932802
0.14999999999999997,0.5926744791666667,0.7087047691460961,0.0669653242980452,0.03489196111097297,0.8289765175011077
0.15499999999999997,0.60496875,0.710901184044362,0.0682652973477636,0.03561380459512289,0.8207059518534928
0.15999999999999998,0.6165859375,0.7127529806868734,0.06953037609095448,0.03631934082476133,0.812435386205878
