row_index,frame_true,frame_prob,frame_pred,timestep,condition,visual_fake,audio_fake,binary_label
0,0,0.06835853,0,0,real,0,0,0
0,0,0.07033956,0,1,real,0,0,0
0,0,0.07153648,0,2,real,0,0,0
0,0,0.09727445,0,3,real,0,0,0
0,0,0.08111637,0,4,real,0,0,0
0,0,0.10434438,0,5,real,0,0,0
0,0,0.104389265,0,6,real,0,0,0
0,0,0.14959276,0,7,real,0,0,0
0,0,0.1730507,0,8,real,0,0,0
0,0,0.18956241,0,9,real,0,0,0
0,0,0.12869574,0,10,real,0,0,0
0,0,0.10340907,0,11,real,0,0,0
0,0,0.12292917,0,12,real,0,0,0
0,0,0.103220105,0,13,real,0,0,0
0,0,0.098968714,0,14,real,0,0,0
0,0,0.06092167,0,15,real,0,0,0
0,0,0.0637941,0,16,real,0,0,0
0,0,0.07703769,0,17,real,0,0,0
0,0,0.0556007,0,18,real,0,0,0
0,0,0.07920251,0,19,real,0,0,0
0,0,0.06138242,0,20,real,0,0,0
0,0,0.07498873,0,21,real,0,0,0
0,0,0.08124434,0,22,real,0,0,0
0,0,0.05723555,0,23,real,0,0,0
0,0,0.047607724,0,24,real,0,0,0
0,0,0.07728643,0,25,real,0,0,0
0,0,0.05152459,0,26,real,0,0,0
0,0,0.024442203,0,27,real,0,0,0
0,0,0.051465847,0,28,real,0,0,0
0,0,0.10613176,0,29,real,0,0,0
0,0,0.051025067,0,30,real,0,0,0
0,0,0.070396304,0,31,real,0,0,0
0,0,0.09265638,0,32,real,0,0,0
0,0,0.0987539,0,33,real,0,0,0
0,0,0.10744811,0,34,real,0,0,0
0,0,0.13310017,0,35,real,0,0,0
0,0,0.20044667,0,36,real,0,0,0
0,0,0.17780659,0,37,real,0,0,0
0,0,0.1331742,0,38,real,0,0,0
0,0,0.101944186,0,39,real,0,0,0
0,0,0.12528722,0,40,real,0,0,0
0,0,0.1258184,0,41,real,0,0,0
0,0,0.14174582,0,42,real,0,0,0
0,0,0.16107969,0,43,real,0,0,0
0,0,0.109752126,0,44,real,0,0,0
0,0,0.124649175,0,45,real,0,0,0
0,0,0.07872145,0,46,real,0,0,0
0,0,0.048158318,0,47,real,0,0,0
0,0,0.06286834,0,48,real,0,0,0
0,0,0.06660003,0,49,real,0,0,0
0,0,0.06205882,0,50,real,0,0,0
0,0,0.07791626,0,51,real,0,0,0
0,0,0.06555179,0,52,real,0,0,0
0,0,0.11864829,0,53,real,0,0,0
0,0,0.087690786,0,54,real,0,0,0
0,0,0.053303745,0,55,real,0,0,0
0,0,0.10633028,0,56,real,0,0,0
0,0,0.07997461,0,57,real,0,0,0
0,0,0.055364456,0,58,real,0,0,0
0,0,0.071557656,0,59,real,0,0,0
0,0,0.06991688,0,60,real,0,0,0
0,0,0.10658083,0,61,real,0,0,0
0,0,0.17215562,0,62,real,0,0,0
0,0,0.13643287,0,63,real,0,0,0
1,0,0.0660977,0,0,fake_video_fake_audio,1,1,1
1,0,0.1206255,0,1,fake_video_fake_audio,1,1,1
1,0,0.08821468,0,2,fake_video_fake_audio,1,1,1
1,0,0.13050996,0,3,fake_video_fake_audio,1,1,1
1,0,0.046336412,0,4,fake_video_fake_audio,1,1,1
1,0,0.08331455,0,5,fake_video_fake_audio,1,1,1
1,0,0.075957336,0,6,fake_video_fake_audio,1,1,1
1,0,0.05600921,0,7,fake_video_fake_audio,1,1,1
1,0,0.095526695,0,8,fake_video_fake_audio,1,1,1
1,0,0.12123045,0,9,fake_video_fake_audio,1,1,1
1,0,0.06674889,0,10,fake_video_fake_audio,1,1,1
1,0,0.0676675,0,11,fake_video_fake_audio,1,1,1
1,0,0.0598888,0,12,fake_video_fake_audio,1,1,1
1,0,0.04277252,0,13,fake_video_fake_audio,1,1,1
1,0,0.07519538,0,14,fake_video_fake_audio,1,1,1
1,0,0.22974633,0,15,fake_video_fake_audio,1,1,1
1,0,0.17343512,0,16,fake_video_fake_audio,1,1,1
1,0,0.16565286,0,17,fake_video_fake_audio,1,1,1
1,0,0.064785875,0,18,fake_video_fake_audio,1,1,1
1,1,0.28722468,0,19,fake_video_fake_audio,1,1,1
1,1,0.26665345,0,20,fake_video_fake_audio,1,1,1
1,0,0.2652426,0,21,fake_video_fake_audio,1,1,1
1,0,0.14801943,0,22,fake_video_fake_audio,1,1,1
1,0,0.08279899,0,23,fake_video_fake_audio,1,1,1
1,0,0.09912395,0,24,fake_video_fake_audio,1,1,1
1,0,0.05430369,0,25,fake_video_fake_audio,1,1,1
1,0,0.04863295,0,26,fake_video_fake_audio,1,1,1
1,0,0.04286414,0,27,fake_video_fake_audio,1,1,1
1,0,0.091947824,0,28,fake_video_fake_audio,1,1,1
1,0,0.0561208,0,29,fake_video_fake_audio,1,1,1
1,0,0.055603947,0,30,fake_video_fake_audio,1,1,1
1,0,0.043424122,0,31,fake_video_fake_audio,1,1,1
1,0,0.023824673,0,32,fake_video_fake_audio,1,1,1
1,0,0.03959778,0,33,fake_video_fake_audio,1,1,1
1,0,0.01408137,0,34,fake_video_fake_audio,1,1,1
1,0,0.03276589,0,35,fake_video_fake_audio,1,1,1
1,0,0.024732614,0,36,fake_video_fake_audio,1,1,1
1,0,0.036919188,0,37,fake_video_fake_audio,1,1,1
1,0,0.05158612,0,38,fake_video_fake_audio,1,1,1
1,0,0.046803076,0,39,fake_video_fake_audio,1,1,1
1,0,0.044751197,0,40,fake_video_fake_audio,1,1,1
1,0,0.11846714,0,41,fake_video_fake_audio,1,1,1
1,0,0.21393608,0,42,fake_video_fake_audio,1,1,1
1,0,0.25044933,0,43,fake_video_fake_audio,1,1,1
1,0,0.2462242,0,44,fake_video_fake_audio,1,1,1
1,0,0.18565321,0,45,fake_video_fake_audio,1,1,1
1,0,0.28566194,0,46,fake_video_fake_audio,1,1,1
1,0,0.25515267,0,47,fake_video_fake_audio,1,1,1
1,0,0.1405004,0,48,fake_video_fake_audio,1,1,1
1,0,0.10118954,0,49,fake_video_fake_audio,1,1,1
1,0,0.16962025,0,50,fake_video_fake_audio,1,1,1
1,0,0.08356404,0,51,fake_video_fake_audio,1,1,1
1,0,0.16110224,0,52,fake_video_fake_audio,1,1,1
1,0,0.07506156,0,53,fake_video_fake_audio,1,1,1
1,0,0.019658398,0,54,fake_video_fake_audio,1,1,1
1,0,0.06075292,0,55,fake_video_fake_audio,1,1,1
1,0,0.06317943,0,56,fake_video_fake_audio,1,1,1
1,0,0.09965327,0,57,fake_video_fake_audio,1,1,1
1,0,0.094829425,0,58,fake_video_fake_audio,1,1,1
1,0,0.10190215,0,59,fake_video_fake_audio,1,1,1
1,0,0.09228651,0,60,fake_video_fake_audio,1,1,1
1,0,0.122247264,0,61,fake_video_fake_audio,1,1,1
1,0,0.26209807,0,62,fake_video_fake_audio,1,1,1
1,0,0.45448875,0,63,fake_video_fake_audio,1,1,1
2,0,0.17162262,0,0,real,0,0,0
2,0,0.1501411,0,1,real,0,0,0
2,0,0.2086054,0,2,real,0,0,0
2,0,0.15111008,0,3,real,0,0,0
2,0,0.1713076,0,4,real,0,0,0
2,0,0.18193194,0,5,real,0,0,0
2,0,0.0600455,0,6,real,0,0,0
2,0,0.08121963,0,7,real,0,0,0
2,0,0.10529994,0,8,real,0,0,0
2,0,0.20532197,0,9,real,0,0,0
2,0,0.1923716,0,10,real,0,0,0
2,0,0.057104852,0,11,real,0,0,0
2,0,0.050443374,0,12,real,0,0,0
2,0,0.050125666,0,13,real,0,0,0
2,0,0.048258875,0,14,real,0,0,0
2,0,0.04364565,0,15,real,0,0,0
2,0,0.057646666,0,16,real,0,0,0
2,0,0.09445953,0,17,real,0,0,0
2,0,0.07973058,0,18,real,0,0,0
2,0,0.099140465,0,19,real,0,0,0
2,0,0.13086082,0,20,real,0,0,0
2,0,0.10853331,0,21,real,0,0,0
2,0,0.14091267,0,22,real,0,0,0
2,0,0.22750361,0,23,real,0,0,0
2,0,0.37155062,0,24,real,0,0,0
2,0,0.35624167,0,25,real,0,0,0
2,0,0.12680507,0,26,real,0,0,0
2,0,0.1447373,0,27,real,0,0,0
2,0,0.14367051,0,28,real,0,0,0
2,0,0.16527906,0,29,real,0,0,0
2,0,0.07416862,0,30,real,0,0,0
2,0,0.095453225,0,31,real,0,0,0
2,0,0.06443337,0,32,real,0,0,0
2,0,0.047960985,0,33,real,0,0,0
2,0,0.089264005,0,34,real,0,0,0
2,0,0.12795764,0,35,real,0,0,0
2,0,0.12766343,0,36,real,0,0,0
2,0,0.16083169,0,37,real,0,0,0
2,0,0.12936345,0,38,real,0,0,0
2,0,0.19783132,0,39,real,0,0,0
2,0,0.12852308,0,40,real,0,0,0
2,0,0.1577136,0,41,real,0,0,0
2,0,0.13240229,0,42,real,0,0,0
2,0,0.42207015,0,43,real,0,0,0
2,0,0.44082117,0,44,real,0,0,0
2,0,0.42597362,0,45,real,0,0,0
2,0,0.47958103,0,46,real,0,0,0
2,0,0.720882,1,47,real,0,0,0
2,0,0.5470602,1,48,real,0,0,0
2,0,0.6282565,1,49,real,0,0,0
2,0,0.6859022,1,50,real,0,0,0
2,0,0.4929219,0,51,real,0,0,0
2,0,0.5028138,1,52,real,0,0,0
2,0,0.6522539,1,53,real,0,0,0
2,0,0.4807591,0,54,real,0,0,0
2,0,0.27233362,0,55,real,0,0,0
2,0,0.11269298,0,56,real,0,0,0
2,0,0.14962478,0,57,real,0,0,0
2,0,0.25277647,0,58,real,0,0,0
2,0,0.33680117,0,59,real,0,0,0
2,0,0.24100055,0,60,real,0,0,0
2,0,0.283152,0,61,real,0,0,0
2,0,0.21396227,0,62,real,0,0,0
2,0,0.17212977,0,63,real,0,0,0
3,0,0.023183541,0,0,real,0,0,0
3,0,0.03358623,0,1,real,0,0,0
3,0,0.09404893,0,2,real,0,0,0
3,0,0.26307237,0,3,real,0,0,0
3,0,0.2729586,0,4,real,0,0,0
3,0,0.109745674,0,5,real,0,0,0
3,0,0.042286716,0,6,real,0,0,0
3,0,0.042081777,0,7,real,0,0,0
3,0,0.05413972,0,8,real,0,0,0
3,0,0.045392554,0,9,real,0,0,0
3,0,0.08472259,0,10,real,0,0,0
3,0,0.073368646,0,11,real,0,0,0
3,0,0.07320801,0,12,real,0,0,0
3,0,0.15191147,0,13,real,0,0,0
3,0,0.2270263,0,14,real,0,0,0
3,0,0.35878327,0,15,real,0,0,0
3,0,0.25507322,0,16,real,0,0,0
3,0,0.17914447,0,17,real,0,0,0
3,0,0.13378416,0,18,real,0,0,0
3,0,0.3062941,0,19,real,0,0,0
3,0,0.14810064,0,20,real,0,0,0
3,0,0.067552805,0,21,real,0,0,0
3,0,0.21049842,0,22,real,0,0,0
3,0,0.077315,0,23,real,0,0,0
3,0,0.09164736,0,24,real,0,0,0
3,0,0.037299626,0,25,real,0,0,0
3,0,0.073416606,0,26,real,0,0,0
3,0,0.11379457,0,27,real,0,0,0
3,0,0.06959139,0,28,real,0,0,0
3,0,0.0457208,0,29,real,0,0,0
3,0,0.041622873,0,30,real,0,0,0
3,0,0.060709797,0,31,real,0,0,0
3,0,0.027021008,0,32,real,0,0,0
3,0,0.051411152,0,33,real,0,0,0
3,0,0.0948167,0,34,real,0,0,0
3,0,0.043760736,0,35,real,0,0,0
3,0,0.13714167,0,36,real,0,0,0
3,0,0.12513311,0,37,real,0,0,0
3,0,0.19268505,0,38,real,0,0,0
3,0,0.35492036,0,39,real,0,0,0
3,0,0.31551751,0,40,real,0,0,0
3,0,0.18942781,0,41,real,0,0,0
3,0,0.18832827,0,42,real,0,0,0
3,0,0.15836354,0,43,real,0,0,0
3,0,0.14536086,0,44,real,0,0,0
3,0,0.1433271,0,45,real,0,0,0
3,0,0.063869275,0,46,real,0,0,0
3,0,0.06385652,0,47,real,0,0,0
3,0,0.04732702,0,48,real,0,0,0
3,0,0.08077876,0,49,real,0,0,0
3,0,0.14642037,0,50,real,0,0,0
3,0,0.06929977,0,51,real,0,0,0
3,0,0.228487,0,52,real,0,0,0
3,0,0.07473234,0,53,real,0,0,0
3,0,0.17039055,0,54,real,0,0,0
3,0,0.23036695,0,55,real,0,0,0
3,0,0.22947909,0,56,real,0,0,0
3,0,0.27726746,0,57,real,0,0,0
3,0,0.47964996,0,58,real,0,0,0
3,0,0.567585,1,59,real,0,0,0
3,0,0.26115564,0,60,real,0,0,0
3,0,0.1494748,0,61,real,0,0,0
3,0,0.13996224,0,62,real,0,0,0
3,0,0.1325314,0,63,real,0,0,0
4,0,0.2104912,0,0,real_video_fake_audio,0,1,1
4,0,0.29082036,0,1,real_video_fake_audio,0,1,1
4,0,0.21891293,0,2,real_video_fake_audio,0,1,1
4,0,0.16260697,0,3,real_video_fake_audio,0,1,1
4,0,0.16934936,0,4,real_video_fake_audio,0,1,1
4,0,0.32381493,0,5,real_video_fake_audio,0,1,1
4,0,0.35153624,0,6,real_video_fake_audio,0,1,1
